timestamp,track_id,avail_0,avail_1,avail_2,avail_3,avail_4,avail_5,avail_6,avail_7,avail_8,avail_9,avail_10,avail_11,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011
1576255170602228134,27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.04037,-0.02441,2.06593,-0.05631,3.11140,-0.08884,4.13252,-0.10831,5.14069,-0.10325,6.15249,-0.13053,7.17726,-0.12089,8.20662,-0.12059,9.26461,-0.11284,10.28787,-0.09233,11.27969,-0.06950,12.28031,-0.09343
1576255139502018134,215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.05642,0.04113,-0.07629,0.07633,-0.14167,0.08906,-0.20276,0.09831,-0.23558,0.14185,-0.49402,0.33520,-0.41093,0.25375,-0.31589,0.18911,-0.19605,0.14591,-0.13500,0.12122,-0.06707,0.11174,-0.01486,0.11397
1576255128702414516,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.66726,-0.00124,1.23513,-0.01096,1.91154,0.01047,2.55352,0.02993,3.11278,0.02734,3.80449,0.00876,4.43681,-0.00574,4.84908,-0.01755,5.38655,-0.02394,5.84375,-0.03020,6.41060,-0.03132,6.86548,-0.03804
1576254972302542366,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05199,0.01865,0.12166,-0.00898,0.09713,0.01771,0.10488,0.04194,0.11594,0.04022,0.21676,-0.01147,0.16342,0.07192,0.17145,0.06982,0.31207,0.04551,0.25637,0.05979,0.45491,-0.14020,0.21054,0.03163
1576255199302840836,134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29954,-0.02436,2.62452,-0.02301,3.77643,-0.03644,4.74817,-0.03152,5.65162,0.01061,7.09921,0.00659,8.51089,0.00622,9.92069,0.19285,11.29512,0.19685,12.80201,0.20558,14.37643,0.29858,15.71993,0.21072
1576254981902910486,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00876,0.01720,0.01189,-0.01384,0.02404,-0.02510,0.03347,-0.00687,-0.01051,0.01320,-0.00990,0.01829,-0.00478,-0.00263,-0.00170,0.00374,-0.01191,-0.00687,-0.02300,-0.01062,-0.00439,-0.00281,0.01208,-0.01285
1576255177602550076,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00244,-0.00321,-0.00250,-0.01041,0.01296,-0.01108,0.00404,-0.00842,0.00176,0.00748,-0.00135,0.03630,-0.01220,-0.00492,-0.03695,0.00149,-0.05314,-0.01399,-0.07106,-0.02927,-0.03356,-0.05737,0.03573,-0.06791
1576255233602270396,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00004,0.01221,-0.00071,-0.00216,-0.00067,0.01266,0.00760,0.01161,0.02033,0.03387,0.01427,0.03959,0.01607,0.03667,0.02081,0.03655,0.01098,0.04587,0.01881,0.05254,0.01898,0.01878,0.01666,0.00526
1576255132502254134,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.63259,-0.01829,1.27408,-0.01247,1.88518,-0.03736,2.56384,-0.03286,3.24566,-0.05822,3.93514,-0.07231,4.65886,-0.07162,5.35845,-0.06949,6.11542,-0.06035,6.85335,-0.05329,7.62543,-0.05120,8.37088,-0.06169
1576255226202111134,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00564,-0.00007,0.00563,-0.00149,0.00648,-0.00184,0.00351,-0.00246,0.00535,-0.00137,0.00244,-0.00196,0.00543,-0.00175,0.00533,-0.00266,0.00739,-0.00385,-0.01707,-0.00542,-0.02941,-0.00591,-0.01574,-0.00421
1576255177302770956,182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.01528,0.00851,2.04603,0.01267,3.08221,0.01904,4.12561,0.01562,5.15477,0.01363,6.21125,0.00809,7.26520,0.01674,8.32629,0.03356,9.38355,0.06716,10.47708,0.09465,11.57083,0.11832,12.64623,0.14341
1576255234902113516,430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94563,-0.01325,1.92263,-0.02756,2.95471,-0.06132,3.98871,-0.08481,5.00813,-0.11892,6.09182,-0.14265,7.18883,-0.15776,8.28724,-0.18346,9.38928,-0.20578,10.49952,-0.24155,11.61005,-0.25037,12.73351,-0.26275
1576255070802840166,234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.53178,-0.10454,2.98891,-0.11067,4.39255,-0.10528,5.78392,-0.16245,7.21241,-0.17473,8.65645,-0.22645,10.11318,-0.26402,11.58061,-0.28291,12.96452,-0.33268,14.38016,-0.36298,15.89204,-0.40510,17.39255,-0.47803
1576255138102054134,509,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76687,0.02828,1.54025,0.13500,2.53319,0.33412,3.71291,0.27435,4.43619,0.31396,5.16095,0.35484,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576255211602676516,302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47428,0.00602,0.88899,0.00479,1.30605,0.01977,1.72039,0.03692,2.11261,0.04610,2.48878,0.04718,2.87698,0.04530,3.24129,0.05104,3.42627,0.05641,3.79911,0.06216,4.12938,0.06339,4.43611,0.07262
1576255135102253134,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00167,0.00089,-0.01008,0.00238,-0.00558,-0.00130,0.02428,0.00066,0.02748,0.00895,0.02904,0.00561,0.03336,0.00024,0.03117,0.00018,0.03571,0.00098,0.03876,-0.00316,0.05401,-0.00622,0.01179,-0.00549
1576255223802363036,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95046,-0.03316,1.91032,-0.05350,2.89517,-0.06406,3.89220,-0.05242,4.93128,-0.03938,5.93225,-0.03259,6.99078,-0.04500,8.09359,-0.05126,9.16965,-0.05921,10.30116,-0.05510,11.34321,-0.09438,12.52139,-0.08795
1576255168702240716,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01210,0.00031,0.01673,0.03854,0.03269,0.05281,0.02593,0.05798,0.02004,0.07521,0.01261,0.06984,0.01141,0.04760,0.00887,0.05864,0.01191,0.04908,0.00848,0.03764,0.02051,0.03805,0.01325,0.02990
1576255215002231276,576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.02470,-0.00166,-0.05245,-0.00349,-0.07736,-0.00591,-0.11144,-0.00794,-0.12733,-0.01159,-0.14406,-0.01073,-0.15570,-0.00754,-0.15124,-0.00455,-0.15415,-0.00740,-0.15613,-0.00861,-0.16277,-0.00610,-0.15039,-0.00988
1576255128202123134,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00897,0.00827,0.01599,-0.01248,0.04561,0.02286,0.04294,0.06059,0.05882,0.03122,0.08241,0.00766,0.08348,0.01181,0.12609,0.01638,0.17839,0.05880,0.24181,0.06753,0.33939,0.05442,0.40537,0.06682
1576255153002318396,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01306,-0.00453,-0.02483,-0.00378,-0.00467,-0.00388,-0.02196,-0.00214,-0.00550,-0.00341,-0.02218,-0.00170,-0.03051,-0.00878,-0.03754,-0.01234,-0.04214,-0.00867,-0.04288,-0.00637,-0.04438,-0.01091,-0.01975,-0.01492
1576255087201712046,1146,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45697,0.11027,0.91990,0.22757,1.37575,0.34391,1.83533,0.45557,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000
1576255129002319076,226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01856,-0.01563,0.01665,-0.02993,0.02773,-0.01915,0.00892,-0.05071,-0.00756,-0.06411,0.00439,-0.07428,0.02083,-0.08174,0.02629,-0.06938,0.04211,-0.07409,0.02016,-0.10225,0.03342,-0.08268,0.02425,-0.06591
1576255198002227276,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00115,-0.01398,0.00363,-0.00348,0.00607,-0.00736,0.00788,-0.00658,0.00699,0.00929,0.00540,0.01435,0.00578,0.02865,0.02018,0.00872,0.01351,-0.01530,0.01342,-0.06380,0.01513,-0.07592,-0.00669,-0.06713
1576255182701602134,195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.09276,0.02368,2.16560,0.04245,3.18185,0.04557,4.24920,0.04314,5.30799,0.05410,6.36335,0.08971,7.45503,0.10469,8.55294,0.10252,9.63695,0.12340,10.73192,0.12506,11.81498,0.14431,12.30540,0.11721
1576255168802249036,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01250,0.00182,0.02163,0.00142,0.02471,0.00317,0.00447,0.00275,0.01393,0.00485,-0.00173,0.00596,0.01144,0.00517,0.01578,0.00685,0.02071,0.00873,0.02444,0.00873,0.02574,0.00767,0.00587,0.00863
1576255227502714076,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00088,0.00704,0.00413,0.01669,0.00359,0.01640,0.00616,0.02663,0.00556,0.03084,0.00952,0.03238,0.01538,0.04032,0.01483,0.03057,0.01317,-0.00875,0.01683,-0.01226,0.00941,-0.02754,-0.07331,-0.10241
1576255216002391134,662,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72129,-0.00829,1.41742,-0.02740,2.14383,-0.01076,2.89700,-0.04794,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000
1576255231002535276,430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55164,0.05807,1.09216,0.14111,1.65240,0.23730,2.20503,0.33230,2.76138,0.45250,3.31650,0.61553,3.88846,0.82110,4.44755,1.01143,4.99522,1.24591,5.57392,1.49436,6.13272,1.76857,6.68231,2.04155
1576255148401763716,28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.10549,0.02104,2.32213,0.02837,3.56760,0.02671,4.61679,0.07928,5.87881,0.11777,7.00210,0.15711,7.92779,0.03069,8.80004,0.05844,9.56910,0.12174,10.36153,0.18442,11.34335,0.17962,12.34751,0.32536
1576255155902098134,58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86977,-0.06084,1.74582,-0.12728,2.65865,-0.22627,3.61455,-0.33167,4.59088,-0.46898,5.54414,-0.63517,6.52497,-0.81999,7.52268,-1.00764,8.51823,-1.20135,9.50997,-1.41540,10.54508,-1.60091,11.57325,-1.81526
1576255149002234134,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01795,0.00893,0.02455,0.01739,0.02233,0.01674,0.02140,0.01787,0.01373,0.01328,0.00097,0.01912,-0.00942,0.01620,-0.02382,0.01808,-0.04774,0.01793,-0.05553,0.02292,-0.06420,0.01658,-0.07994,0.01931
1576255224002549276,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01571,0.00091,0.01667,0.00454,0.02525,-0.00363,0.01376,-0.00737,-0.04687,-0.00877,-0.01558,-0.00284,-0.00207,-0.00072,0.01571,-0.00139,0.03024,0.00209,0.03544,-0.00070,0.02000,0.00245,-0.00011,0.00281
1576255143401552156,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93584,0.00739,1.83526,0.00905,2.72193,0.01627,3.56287,0.01432,4.40655,0.01553,5.20517,0.02535,5.97550,0.03519,6.74649,0.03283,7.50839,-0.00103,8.21096,0.00941,8.87907,0.00648,9.53829,-0.00446
1576255210301999836,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00126,-0.04421,-0.00950,-0.05295,-0.00716,-0.05229,-0.00715,-0.03717,-0.00878,-0.02467,-0.01596,-0.03777,-0.01689,-0.04546,-0.01953,-0.05369,-0.01630,-0.04237,-0.01510,-0.05020,-0.01363,-0.03398,-0.01262,-0.01660
1576255227002422276,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00394,0.00919,0.01116,0.01945,0.00708,0.00836,0.00803,0.01669,-0.00001,-0.00271,-0.00807,-0.00194,-0.00436,-0.00251,-0.00255,-0.02080,-0.01450,-0.03053,-0.00622,-0.04254,-0.00026,-0.02673,-0.00710,-0.02135
1576254981402529686,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.04661,-0.01294,-0.01395,-0.00433,0.01015,0.00044,-0.04644,0.01413,-0.10045,0.01883,-0.03673,0.03653,0.07839,0.01820,0.11891,0.05599,0.13584,0.02696,0.12943,0.06002,0.11425,0.02239,0.18243,0.01008
1576255086901982486,1146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48070,-0.07231,0.95318,-0.14819,1.42121,-0.07522,1.88652,-0.00830,2.35841,0.06505,2.82315,0.13811,3.29118,0.20617,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000
1576255177402644156,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01331,-0.00068,-0.00329,0.00238,0.00720,0.00146,-0.00547,-0.00267,0.00446,-0.00453,0.01482,-0.00581,0.02139,-0.00752,0.02409,-0.00664,0.02558,-0.00524,0.01625,-0.00532,0.02157,-0.00377,0.00214,-0.00443
1576255194402778156,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00171,-0.02477,-0.00253,-0.03064,0.00008,-0.01659,0.00239,-0.00186,0.00495,0.00536,0.00752,0.00501,0.00764,-0.01455,0.00766,0.00546,0.00551,-0.01485,0.00949,-0.00334,0.01091,0.00161,0.01068,0.00241
1576254979202183134,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.16860,0.18267,-0.21332,0.25347,-0.26537,0.27909,-0.26749,0.24076,-0.21701,0.26309,-0.31449,0.24055,-0.26275,0.23278,-0.33205,0.23032,-0.19155,0.19791,-0.31388,0.22309,-0.35211,0.23213,-0.36679,0.23840
1576255225902324134,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00518,0.00078,-0.00061,0.00120,-0.00365,0.00087,-0.00682,0.00292,-0.00206,0.00361,0.00642,0.00217,0.01776,0.00455,0.01909,0.00336,0.03234,0.00305,0.02795,0.00028,0.01851,0.00141,0.03397,-0.00126
1576255230602604746,17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.08420,-0.03441,2.17000,-0.05664,3.46058,-0.07599,4.57965,-0.10827,5.73103,-0.16143,6.85315,-0.24699,7.96554,-0.28282,9.09307,-0.35415,10.27950,-0.39960,11.41614,-0.46557,12.62106,-0.54572,13.76803,-0.61744
1576255188602586396,434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.16750,-0.00721,2.31764,-0.01949,3.45667,-0.03934,4.58867,-0.06381,5.74064,-0.08297,6.87653,-0.08136,8.01618,-0.10102,9.15184,-0.12443,10.29171,-0.14780,11.43199,-0.17047,12.57754,-0.20216,13.74223,-0.21513
1576255184502296076,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00504,0.00065,0.00883,0.00108,-0.01016,0.00242,-0.02129,0.00508,-0.00891,0.00542,-0.02159,0.00387,-0.02724,0.00136,-0.03082,0.00194,-0.01468,0.00735,-0.02315,0.00693,-0.02804,0.00404,-0.01334,0.00472
1576255144502293134,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65926,-0.00808,1.29321,-0.02591,1.90929,-0.03386,2.49338,-0.04103,3.05035,-0.05636,3.59263,-0.05746,4.11869,-0.08514,4.60528,-0.08866,5.08112,-0.08237,5.51678,-0.10426,5.92253,-0.10348,6.32360,-0.09261
1576255164901799956,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00170,0.00194,0.00772,-0.00123,0.01321,0.00090,0.01862,0.00283,0.02398,-0.00327,0.03238,-0.00551,0.03279,-0.00242,0.03704,0.00034,0.03712,0.00217,0.03905,0.00453,0.03652,-0.00194,0.03745,0.00017
1576255156602534396,240,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89852,-0.08888,1.81033,-0.17270,2.75399,-0.26547,3.34510,-0.35282,3.80556,-0.41426,4.74228,-0.46230,6.05516,-0.53796,6.69355,-0.57927,7.46162,-0.62480,8.36544,-0.68205,9.29631,-0.82905,10.33170,-0.77728
1576255205702286276,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21543,-0.05482,0.52117,-0.13209,0.85127,-0.19000,1.14524,-0.25404,1.48995,-0.24941,1.77433,-0.29664,2.21782,-0.36207,2.39957,-0.40153,2.75743,-0.49519,3.14930,-0.60961,3.53782,-0.75023,3.85606,-0.89145
1576254972102465726,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10151,0.00872,0.19795,0.01882,0.27722,0.02114,0.35783,0.00676,0.41777,-0.00537,0.51561,-0.01026,0.62109,-0.01225,0.72583,-0.01667,0.82119,-0.00703,0.93035,-0.00108,1.04426,-0.00646,1.15664,-0.03959
1576254975702914246,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02623,0.00682,0.04724,-0.00722,0.03767,0.01972,0.04430,-0.00198,0.04328,0.01360,0.04462,-0.00743,0.02539,0.02285,0.02181,0.01961,0.02597,0.02606,0.01616,0.02734,0.01455,0.02033,0.02379,0.01849
1576255067902075134,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.52450,0.00202,3.03404,-0.01446,4.57086,-0.02933,6.04486,-0.03457,7.56584,-0.04963,9.05600,-0.02791,10.54463,-0.03085,12.01324,-0.02548,13.51180,-0.03617,15.01571,-0.02317,16.52180,-0.04419,18.05351,-0.05023
1576255159302180836,350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.13985,0.02375,2.26242,0.01742,3.38263,0.00913,4.51189,0.02414,5.60484,0.01744,6.72777,-0.00057,7.82723,-0.02591,8.89540,-0.06487,9.98688,-0.04577,11.05242,-0.06179,12.09017,-0.08201,13.11230,-0.10612
1576255130002786426,226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01339,0.01948,0.00433,0.03631,0.02830,0.03928,0.03390,0.06441,0.02570,0.13402,0.03610,0.11437,0.03934,0.08520,0.02154,0.04411,0.01179,0.02589,0.00497,0.00676,-0.00338,0.01385,-0.00778,0.01877
1576255166302029134,223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00627,-0.00189,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000
1576255223102205134,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09464,-0.01610,0.19790,-0.02270,0.30204,-0.01306,0.44447,-0.03045,0.61419,-0.05331,0.80135,-0.05453,0.96704,-0.06249,1.36986,-0.09289,1.69304,-0.10566,1.97509,-0.14348,2.21889,-0.15126,2.45017,-0.18403
1576255131302786426,255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04002,-0.00812,0.03812,-0.01609,0.03730,-0.01502,0.05348,-0.01024,0.08709,-0.00588,0.14128,0.00978,0.13698,0.00974,0.22568,0.01252,0.19283,0.01015,0.25618,-0.01530,0.33212,-0.03210,0.39814,-0.01187
1576255172902151956,27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.05161,0.00827,2.11160,-0.01966,3.17006,-0.05847,4.22537,-0.05501,5.30306,-0.03578,6.16319,-0.03702,7.30859,-0.06493,8.40686,-0.05162,9.51322,-0.05234,10.61465,-0.04593,11.64496,-0.05528,12.81796,-0.04948
1576255211602676516,698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.02732,-0.00702,-0.01006,-0.03847,0.24236,-0.04296,0.15992,0.02064,0.12753,0.01796,0.33670,0.01717,1.22696,-0.12057,1.22030,-0.10690,1.21351,-0.09346,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000
1576255186602185134,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01010,0.00061,0.01642,-0.00037,0.00248,0.00045,0.01228,0.00072,-0.00216,0.00107,-0.01274,0.00189,0.00241,0.00201,0.01006,0.00189,0.01742,0.00188,0.00449,0.00351,0.01362,0.00392,0.01784,0.00157
1576255210101853716,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01702,0.00235,-0.00470,-0.03146,0.00112,-0.02119,0.00611,-0.01401,0.00977,-0.00934,0.01136,-0.00480,-0.00762,-0.00064,-0.02062,0.00087,0.00856,-0.03410,0.01128,-0.02143,0.01282,-0.01377,0.01287,-0.00845
1576255082602343926,1032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.39107,-0.01313,2.80243,-0.07981,4.23495,-0.09343,5.71697,-0.11423,7.21423,-0.13490,8.72177,-0.15923,10.25710,-0.22157,11.78962,-0.27063,13.30723,-0.26692,14.87108,-0.28080,16.44252,-0.29719,18.01561,-0.30578
1576255077502188046,611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.73056,-0.06099,3.47087,-0.13217,5.23302,-0.17274,6.98903,-0.26745,8.74885,-0.32915,10.51408,-0.41526,12.26507,-0.48576,14.00012,-0.51227,15.40613,-0.59665,16.72254,-0.67224,18.72177,-0.73578,20.64655,-0.78422
1576255137602348076,509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.65770,0.11308,1.33606,0.23893,2.00880,0.36017,2.71355,0.54413,3.43007,0.69916,4.17402,0.88735,4.90792,1.15362,5.83717,1.55620,7.00327,1.74473,7.70223,1.93488,8.40237,2.12659,0.00000,0.00000
1576255145302424956,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87882,-0.00243,1.86018,0.01589,2.73445,0.04540,3.50750,0.06947,4.52269,0.07794,5.59516,0.10602,6.48990,0.12760,7.31289,0.12596,8.26844,0.14001,9.23694,0.06718,10.01348,0.07403,10.69426,0.09358
1576255154802788156,299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86114,0.04173,1.68718,0.08846,2.52343,0.10828,3.34017,0.14721,4.15506,0.17942,4.96770,0.20251,5.53970,0.23523,6.20415,0.27281,7.10482,0.31557,7.51159,0.35285,8.16821,0.38436,8.84514,0.42518
1576255197202042134,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00206,-0.00472,-0.00407,0.02361,-0.00322,0.05472,-0.00675,0.08860,-0.01390,0.07824,-0.02280,0.08560,-0.02392,0.07851,-0.01803,0.05772,-0.01678,0.04374,-0.01437,0.05426,-0.01191,0.05040,-0.01010,0.05120
1576255129302224036,76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48245,0.01510,1.01574,0.03533,1.53395,0.08261,2.09339,0.17274,2.65679,0.28587,3.25262,0.40232,3.89171,0.45856,4.53319,0.59336,5.17649,0.80553,5.81724,1.01115,6.45121,1.22678,7.09214,1.54552
1576255139902296134,367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95667,0.00344,1.92286,0.00386,2.88243,-0.02111,3.85937,-0.02509,4.81647,-0.02820,5.80165,-0.02496,6.78104,-0.03456,7.78905,-0.03532,8.76454,-0.02925,9.72965,-0.02919,10.72329,-0.02673,11.71324,-0.01373
1576255146402595276,33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.10953,0.02701,2.21057,0.03569,3.33686,-0.00098,4.42705,-0.00175,5.54814,-0.02904,6.68319,-0.05776,7.71991,-0.05069,8.78776,-0.03425,9.91124,-0.02861,11.03567,-0.02978,12.15345,-0.02661,13.27060,-0.02381
1576255078802457606,716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.72653,-0.00682,3.43715,-0.01774,5.12568,-0.01392,6.78491,-0.01816,8.44314,-0.02947,10.11931,-0.04854,11.82474,-0.06290,13.55384,-0.10244,15.30178,-0.12407,17.04365,-0.15252,18.80202,-0.16485,20.57929,-0.16344
1576255146302495836,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29507,-0.00239,0.57515,0.00961,0.86245,0.01608,1.09803,0.01181,1.35414,0.01163,1.55858,0.00447,1.76160,-0.00651,1.96457,-0.01381,2.14858,-0.00786,2.32715,-0.01288,2.49695,-0.01539,2.66907,-0.02492
1576255147502698596,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.06365,-0.02480,2.11386,-0.05783,3.17136,-0.09228,4.25224,-0.12455,5.32744,-0.14045,6.40195,-0.17092,7.47609,-0.19786,8.55320,-0.24079,9.61901,-0.27486,10.72742,-0.32372,11.82147,-0.34577,12.91116,-0.37371
