timestamp,track_id,conf_0,conf_1,conf_2,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011,coord_x10,coord_y10,coord_x11,coord_y11,coord_x12,coord_y12,coord_x13,coord_y13,coord_x14,coord_y14,coord_x15,coord_y15,coord_x16,coord_y16,coord_x17,coord_y17,coord_x18,coord_y18,coord_x19,coord_y19,coord_x110,coord_y110,coord_x111,coord_y111,coord_x20,coord_y20,coord_x21,coord_y21,coord_x22,coord_y22,coord_x23,coord_y23,coord_x24,coord_y24,coord_x25,coord_y25,coord_x26,coord_y26,coord_x27,coord_y27,coord_x28,coord_y28,coord_x29,coord_y29,coord_x210,coord_y210,coord_x211,coord_y211
1576255175502021134,3,0.49313012,0.31229404,0.19457582,-0.05031,-0.00153,-0.06392,0.03522,0.00982,0.03884,0.03190,0.02467,0.04709,-0.02560,-0.01585,-0.02867,0.02428,-0.03634,0.00345,-0.05827,-0.02312,0.04754,-0.08131,-0.05820,0.12274,-0.03038,0.05395,-0.00840,0.02233,0.00153,0.02485,-0.04737,-0.00109,-0.04290,0.01355,-0.01168,0.01981,0.10341,-0.01061,-0.01301,0.00816,0.09471,0.03576,-0.03609,0.06291,-0.03162,0.02891,0.04112,-0.04224,-0.08462,-0.04897,-0.04013,-0.00233,0.03312,-0.02965,-0.01784,-0.02529,0.06837,0.07134,0.06988,0.04854,-0.02254,-0.05250,0.02019,-0.00002,-0.03375,0.01730,-0.04391,0.01716,0.05252,0.09258,-0.08493,-0.07176,0.02447,-0.01838,0.05617
1576255138002163134,255,0.07279196,0.0022004384,0.9250076,0.07961,-0.15017,-0.10146,0.15165,0.01776,-0.21736,0.20889,0.05700,0.10080,0.16551,0.27768,0.06922,0.13029,-0.13476,-0.13151,-0.10442,-0.20229,0.00894,-0.19946,-0.06297,0.63730,0.00264,0.15101,-0.05915,-0.01206,-0.19992,0.20952,0.14647,-0.08943,0.07824,-0.23635,-0.24738,-0.10641,0.74453,0.25666,0.11103,-0.17971,0.04729,-0.12347,-0.34726,-0.00990,0.44213,-0.08320,0.06660,0.22322,0.18648,0.26226,0.25107,-0.10509,-0.17432,0.14231,0.19696,-0.02696,-0.00553,0.17271,0.04394,0.20921,0.02876,-0.12925,-0.05846,-0.13705,-0.00845,-0.08837,-0.22394,-0.00352,0.16389,0.23064,-0.15298,-0.33974,-0.11970,-0.42494,-0.02398
1576255196401813156,11,0.07160013,0.86904573,0.059354153,-0.08839,-0.03736,-0.15125,0.11800,0.03971,0.10851,0.00592,-0.01696,0.08594,0.01390,-0.08322,-0.07814,-0.01164,-0.12908,-0.03994,-0.08304,-0.05578,0.07485,-0.17425,-0.12981,0.10150,-0.02013,0.01658,-0.02859,0.04593,0.02579,0.01922,-0.09313,-0.02312,0.00334,0.02311,0.01882,0.07697,0.08479,0.04348,-0.03841,0.04106,0.09213,0.07675,-0.01991,0.04193,0.01315,0.07417,-0.01600,-0.00198,-0.10501,-0.03707,-0.01532,-0.04381,0.03885,-0.02529,-0.03246,-0.02470,0.05981,0.04635,0.07823,0.16658,0.02924,-0.08540,0.05284,-0.01702,-0.06954,0.08674,-0.01429,0.07307,0.05533,0.11366,-0.12336,-0.17582,0.03426,-0.00715,0.06193
1576255174802257134,28,0.99237883,1.6068829e-12,0.0076211737,0.89262,-0.91817,0.33991,0.16309,0.14219,-1.23598,1.04609,0.33021,0.12257,0.44170,1.38891,0.65181,0.40230,-0.47630,-0.10326,-0.98152,-0.16309,-0.40222,-0.89257,0.09904,1.05944,0.38865,0.90129,-0.49377,0.22721,0.10856,0.06313,1.33520,-0.49546,0.50176,-1.47423,-0.90969,-0.42035,2.81498,1.01003,0.97434,-0.63641,0.14489,-0.66850,-1.29057,-0.61694,1.73586,-0.18556,0.49762,0.57390,1.44646,0.83785,1.04872,-0.62045,-0.61470,0.84748,0.91378,-0.23563,-0.11225,0.30127,0.34147,0.22688,-0.12162,-0.43936,-0.24401,-0.47048,0.08352,-0.16120,-1.06045,-0.34874,-0.10309,0.74834,-0.17346,-1.35752,-0.16197,-2.14987,0.17388
1576255131702561306,2,3.93605e-05,0.6788392,0.32112142,-0.05819,-0.10036,-0.17045,0.44053,0.04224,-0.00047,0.18084,-0.26143,0.26281,0.02141,0.22354,0.07903,0.18317,-0.39431,-0.52370,-0.20949,-0.27079,0.23307,-0.54163,-0.42429,0.47935,-0.13897,-0.11116,-0.17644,0.31032,-0.06601,-0.00741,-0.07649,0.00317,0.27284,-0.03068,-0.16650,0.07594,0.46445,0.24432,-0.06568,0.06264,0.01740,0.19793,-0.19981,-0.15996,0.40191,0.00467,-0.19250,0.35419,0.22238,0.40446,0.36968,-0.13436,-0.03260,0.20007,0.11478,0.00002,-0.05419,0.14818,0.06243,0.55505,-0.02079,-0.14136,0.13858,-0.20545,-0.14641,0.17110,0.07951,0.01010,0.18918,0.24226,-0.17106,-0.52991,-0.00504,-0.46509,0.02200
1576254989202444186,1,0.848522,0.10995696,0.04152109,-0.01529,-0.03114,-0.03976,-0.04210,-0.02388,0.00418,0.06757,0.09670,0.06085,0.00796,-0.01885,-0.06409,-0.03487,-0.00582,0.04258,-0.05636,-0.04432,-0.02858,-0.04459,-0.02435,0.04815,-0.00008,0.09580,0.02784,-0.02469,0.01235,0.01368,-0.05504,-0.00603,-0.06062,-0.03089,0.02053,0.04267,0.14860,0.03767,-0.01333,0.04155,0.06984,0.02007,-0.10077,0.03758,-0.04510,0.05668,0.11507,-0.06954,-0.06668,-0.12341,-0.04724,-0.02114,0.05288,-0.03602,-0.01869,-0.05227,0.09769,0.03995,0.10744,0.02248,0.03331,-0.06028,0.03043,-0.03267,-0.04253,-0.01541,-0.09578,0.04362,-0.00908,0.11027,-0.12853,-0.07386,0.03926,0.04289,0.05226
1576255184502296076,12,0.06110558,0.8678686,0.07102581,-0.08051,-0.03680,-0.15480,0.12677,0.04193,0.10940,0.00227,-0.02182,0.08183,0.00732,-0.07506,-0.06841,-0.00680,-0.12951,-0.04452,-0.08668,-0.05294,0.08410,-0.18212,-0.12491,0.10993,-0.02644,0.01170,-0.02793,0.05660,0.01991,0.01161,-0.08731,-0.01340,0.00461,0.02243,0.02391,0.06916,0.08050,0.03941,-0.03813,0.03496,0.09278,0.07871,-0.01335,0.04680,0.01540,0.07374,-0.02165,0.00049,-0.10775,-0.02941,-0.00672,-0.04032,0.03588,-0.01705,-0.03663,-0.02308,0.05436,0.04712,0.07385,0.16495,0.01842,-0.08730,0.05600,-0.02221,-0.07286,0.08357,-0.00569,0.06404,0.06132,0.11501,-0.12153,-0.17147,0.03453,-0.01162,0.05894
1576255156602534396,4,2.1770067e-05,0.81711483,0.18286338,-0.15685,-0.02109,-0.26563,0.23980,-0.06007,0.03686,-0.09371,-0.11064,0.21814,0.04035,0.13535,0.06743,0.08398,-0.19306,-0.42431,0.06045,-0.26133,0.19383,-0.33543,-0.27458,0.53444,-0.02045,-0.13801,0.01462,0.18690,-0.20401,0.05692,-0.16107,0.04648,0.09966,0.13851,-0.18311,0.09003,0.21089,0.10111,-0.10982,0.00174,-0.03311,0.09109,-0.12667,-0.00322,0.27297,0.08286,-0.23533,0.21798,0.02332,0.31285,0.19505,0.08402,-0.06714,0.04820,-0.00974,0.02096,-0.04182,0.15999,0.01713,0.37168,-0.01597,-0.05139,0.12164,-0.09657,-0.18234,0.01306,0.07607,0.11180,0.27214,0.07290,-0.08472,-0.26254,-0.13735,-0.19508,0.05719
1576255189902470076,434,0.06212242,0.8574337,0.080443956,-0.06348,-0.03452,-0.13112,0.13284,0.04341,0.11195,0.00549,-0.03683,0.05981,0.00528,-0.07057,-0.04813,-0.00579,-0.12008,-0.03911,-0.08904,-0.03757,0.07117,-0.17525,-0.12049,0.10978,-0.02428,0.00761,-0.03134,0.07103,0.02349,0.01617,-0.08108,-0.01170,0.02460,0.02267,0.01376,0.06916,0.07129,0.04587,-0.04376,0.02359,0.09101,0.07242,-0.00716,0.05130,0.02053,0.06857,-0.02938,0.00307,-0.10587,-0.02848,-0.00308,-0.03794,0.03813,-0.00585,-0.03661,-0.01322,0.04403,0.05805,0.06347,0.16476,0.01512,-0.08974,0.05565,-0.03621,-0.06920,0.08341,0.00012,0.05867,0.06150,0.09491,-0.11750,-0.16425,0.02619,-0.00978,0.05114
1576255212002124276,642,0.037239555,0.85425675,0.10850376,-0.16193,0.05961,-0.20699,0.03499,0.06523,0.06589,-0.08243,0.01715,0.09586,0.06894,0.03474,-0.15354,-0.04921,-0.15933,-0.07228,0.08058,-0.15975,0.09957,-0.10176,-0.06603,0.15877,0.01129,0.00987,-0.07107,-0.09517,0.03429,0.14268,-0.13500,-0.02983,0.03359,0.04442,-0.07868,0.06309,0.01406,0.04921,0.02553,0.01978,0.04983,0.08114,-0.10758,-0.00776,0.07840,-0.01551,-0.01253,0.08373,-0.07813,0.01783,-0.00567,0.09308,-0.09430,-0.09714,-0.04852,-0.04614,0.00638,0.05772,-0.04118,0.09541,0.07288,-0.00258,-0.00041,0.08965,-0.06925,-0.00359,-0.12517,0.16979,-0.01016,0.01274,0.03104,-0.17039,0.03667,-0.03284,-0.00329
1576255079502786276,716,0.70293874,0.23970212,0.05735911,-0.01886,-0.04583,-0.04396,-0.03904,-0.01930,0.01325,0.03430,0.07668,0.04046,0.01751,0.00253,-0.04356,-0.03538,-0.01738,0.03876,-0.03954,-0.04089,-0.02671,-0.06605,-0.02382,0.05517,0.02817,0.06540,0.00804,-0.01695,0.02019,0.03561,-0.04935,0.00067,-0.04405,-0.02375,-0.00602,0.04318,0.11496,0.02134,-0.00277,0.02926,0.07726,0.01627,-0.08802,0.05212,-0.01053,0.08586,0.06802,-0.03671,-0.07220,-0.08223,-0.06260,-0.01007,0.04008,-0.03620,-0.00811,-0.03125,0.07039,0.04816,0.09634,0.02890,0.04195,-0.03248,0.02241,-0.02718,-0.06953,0.00236,-0.08810,0.05994,0.00920,0.06168,-0.11904,-0.09397,0.00441,0.01625,0.04792
1576255204302236134,5,0.026284559,0.8958509,0.07786456,-0.15521,0.01120,-0.14756,0.04258,0.02038,0.11070,-0.11072,-0.01993,0.04771,-0.00728,-0.02650,-0.07821,-0.02697,-0.13939,-0.06400,0.04205,-0.10368,0.11037,-0.14203,-0.10070,0.11687,-0.00251,0.01710,-0.06959,0.01665,0.00214,0.06624,-0.10236,-0.01009,0.00022,0.07097,-0.10853,0.07550,-0.01045,-0.00179,0.00499,0.04543,0.08561,0.07966,-0.02815,0.02087,0.06322,0.04566,-0.05821,0.02035,-0.09582,0.01917,-0.02793,0.07747,-0.05780,-0.06205,-0.03250,-0.03577,-0.00774,0.09850,-0.00104,0.08920,-0.00232,0.00220,-0.00414,0.08323,-0.07498,0.01349,-0.07333,0.13000,0.04111,-0.03931,-0.02971,-0.13845,0.00528,-0.05645,0.07789
1576255159602194396,263,0.6706338,0.22012155,0.109244704,0.00235,-0.01667,-0.05989,-0.01537,0.00283,0.02935,0.03378,0.06394,0.04895,-0.02004,-0.00714,-0.02164,-0.02408,-0.03525,0.02114,-0.07028,0.01388,0.00144,-0.05839,-0.00712,0.09943,-0.01060,0.04941,0.00866,0.03208,-0.00145,0.01167,-0.05536,-0.01088,-0.01230,-0.01037,0.03254,0.04181,0.12804,0.01548,-0.00398,0.01575,0.09070,-0.00687,-0.07107,0.08062,-0.03818,0.07309,0.05495,-0.03385,-0.09521,-0.07993,-0.06334,-0.01362,0.02503,-0.04286,-0.03281,-0.04806,0.06884,0.06398,0.06566,0.02191,-0.00182,-0.07649,0.04243,-0.06468,-0.04223,-0.01119,-0.07055,0.00859,0.01003,0.09732,-0.08902,-0.06791,0.02079,-0.01517,0.05552
1576255137502425036,2,2.1373913e-05,0.9313884,0.068590246,-0.11131,-0.02874,-0.19816,0.33608,-0.02080,0.10383,0.00749,-0.18120,0.21023,0.01109,0.05234,0.04170,0.12136,-0.25122,-0.42750,-0.08096,-0.20786,0.22769,-0.40470,-0.34547,0.36866,-0.08863,-0.16450,-0.04974,0.28105,-0.09094,-0.03392,-0.19392,0.06632,0.11558,0.13466,-0.10714,0.10620,0.18551,0.10260,-0.16280,0.06240,0.02298,0.17183,-0.05960,-0.06000,0.20098,0.06869,-0.21711,0.20197,0.04258,0.25822,0.23614,-0.02672,0.00163,0.08291,-0.01143,0.00692,-0.02165,0.11601,0.06465,0.41702,-0.04377,-0.07187,0.14481,-0.13218,-0.14668,0.12476,0.14070,0.08869,0.19727,0.13263,-0.12996,-0.30358,-0.01449,-0.21957,0.06504
1576255200901597134,224,0.038358264,0.8938996,0.067742065,-0.07312,-0.04125,-0.15279,0.14612,0.06046,0.12496,-0.01946,-0.04036,0.06060,0.00174,-0.07070,-0.05290,-0.01171,-0.13776,-0.04851,-0.07875,-0.04163,0.08410,-0.19620,-0.12278,0.12068,-0.02047,0.00762,-0.03992,0.06017,0.02197,0.02356,-0.08883,-0.01467,0.02847,0.02277,0.01426,0.06769,0.05946,0.02362,-0.03354,0.02722,0.10223,0.07975,0.00302,0.05775,0.02512,0.08019,-0.05292,0.01616,-0.12207,-0.01312,-0.01017,-0.02888,0.02265,-0.00017,-0.04696,-0.01632,0.03703,0.06819,0.04838,0.16935,0.01280,-0.08526,0.06729,-0.02691,-0.08497,0.09000,-0.00065,0.06737,0.06307,0.08109,-0.11357,-0.17758,0.02834,-0.01828,0.06054
1576255127902345134,247,0.77182955,0.19737782,0.030792689,-0.00585,-0.09442,-0.03633,-0.04243,-0.02676,0.03194,0.05217,0.11698,0.03260,0.04027,-0.00926,-0.05300,-0.03764,-0.00903,0.07454,-0.05508,-0.04873,-0.03020,-0.07976,-0.00949,0.04106,0.02404,0.07343,-0.01796,-0.03506,0.05681,0.01964,-0.06362,-0.01112,-0.04795,-0.04029,0.01503,0.03749,0.14179,0.00351,0.00187,0.01742,0.10968,0.00530,-0.08680,0.06210,0.00076,0.10658,0.06591,-0.05359,-0.09608,-0.10311,-0.07396,-0.02938,0.03647,-0.04523,0.01656,-0.01381,0.09458,0.03739,0.13352,0.00668,0.08590,-0.01299,0.04078,-0.04551,-0.09029,0.03428,-0.09505,0.04958,0.00078,0.08576,-0.14980,-0.12471,0.01364,0.00833,0.05478
1576255191202094134,12,0.06776574,0.86561424,0.06662,-0.08411,-0.03629,-0.15344,0.12116,0.04079,0.10765,0.00370,-0.01839,0.08395,0.00963,-0.07810,-0.07288,-0.00957,-0.12860,-0.04192,-0.08368,-0.05533,0.08016,-0.17725,-0.12614,0.10462,-0.02310,0.01506,-0.02783,0.04992,0.02276,0.01550,-0.08902,-0.01757,0.00320,0.02300,0.02137,0.07257,0.08194,0.03985,-0.03774,0.03790,0.09278,0.07751,-0.01630,0.04409,0.01339,0.07301,-0.01732,-0.00136,-0.10585,-0.03322,-0.01112,-0.04053,0.03667,-0.02088,-0.03521,-0.02498,0.05724,0.04637,0.07502,0.16322,0.02350,-0.08506,0.05411,-0.01814,-0.07103,0.08419,-0.01047,0.06807,0.05778,0.11322,-0.12108,-0.17182,0.03482,-0.01016,0.06006
1576255149701959134,138,6.995484e-05,0.031434543,0.9684955,0.14425,-0.23149,-0.12974,0.57176,0.04000,-0.25208,0.39963,-0.27515,0.30723,0.12450,0.43184,0.22042,0.33847,-0.44129,-0.54447,-0.37513,-0.38462,0.20891,-0.65614,-0.44182,0.64872,-0.12002,-0.05019,-0.19718,0.33583,-0.05149,-0.08093,0.21493,0.00393,0.34192,-0.29461,-0.26076,-0.08483,0.86225,0.37774,0.00203,-0.02951,-0.01589,0.19262,-0.42671,-0.28108,0.68282,-0.03005,-0.08074,0.43776,0.50434,0.59680,0.58617,-0.26727,-0.11282,0.41777,0.28487,-0.10911,0.00319,0.19292,0.03515,0.57258,-0.12935,-0.24878,0.21318,-0.26700,-0.14690,0.22494,-0.05711,-0.09133,0.11068,0.46325,-0.13122,-0.75169,0.03153,-0.70938,-0.05539
1576255152002065134,27,0.7978257,0.12905118,0.07312309,0.01845,-0.01345,-0.04252,-0.04210,-0.00869,0.01218,0.04741,0.10263,0.06529,-0.00964,-0.01108,-0.02933,-0.01723,-0.01370,0.03649,-0.06284,-0.00308,-0.01974,-0.04830,-0.00542,0.09638,-0.00303,0.06642,0.01806,0.00867,0.01339,0.00762,-0.05104,-0.01519,-0.03231,-0.01357,0.03366,0.04267,0.14389,0.01968,0.00488,0.01158,0.08038,0.00059,-0.09560,0.08118,-0.04628,0.07467,0.08823,-0.05212,-0.08620,-0.09894,-0.06384,-0.01606,0.02708,-0.04536,-0.02367,-0.05855,0.08590,0.06026,0.06637,0.00695,0.00631,-0.06476,0.04979,-0.06537,-0.03563,-0.01922,-0.08696,0.00813,-0.00408,0.11347,-0.08112,-0.05945,0.03397,0.00597,0.06243
1576255189802197036,10,0.0034305605,0.8634148,0.13315457,-0.05023,0.00847,-0.19012,0.22967,0.01172,0.06408,0.04994,-0.07962,0.13742,0.02304,0.00228,-0.03061,0.09877,-0.16311,-0.18892,-0.06179,-0.18028,0.17204,-0.19531,-0.22305,0.19252,-0.03803,-0.09809,0.01492,0.09248,-0.00782,0.01685,-0.15637,0.07943,0.02961,0.05930,0.00144,0.06632,0.11679,0.05738,-0.08984,0.04615,0.00490,0.16197,-0.04356,-0.05369,0.05363,0.00341,-0.03225,0.11308,-0.02814,0.11342,0.14411,-0.00293,0.02670,0.02938,-0.07601,-0.03609,0.03937,0.06972,0.04370,0.25369,-0.02166,-0.04992,0.13798,-0.02901,-0.07750,0.10832,0.04433,0.07713,0.06849,0.15730,-0.06694,-0.22649,0.02778,-0.06670,-0.00581
1576255156002303396,239,0.00037798053,0.9829558,0.016666131,-0.05717,-0.12237,-0.14692,0.27475,0.02339,0.15261,0.05429,-0.11685,0.12657,0.02625,-0.07804,0.01986,0.02560,-0.13200,-0.25118,-0.16102,-0.09816,0.18339,-0.34649,-0.27436,0.28348,-0.06833,-0.08971,-0.01134,0.28294,-0.08320,-0.02352,-0.19611,0.05129,0.09686,0.05854,-0.06442,0.09707,0.16663,0.07569,-0.14370,0.05841,0.08148,0.16675,-0.05126,0.00478,0.10485,0.13554,-0.19968,0.10996,-0.05246,0.09922,0.09880,-0.09084,0.05914,0.00376,0.01110,0.00583,0.06419,0.11554,0.13809,0.37435,0.00227,-0.14626,0.14183,-0.13653,-0.15075,0.12062,0.07293,0.12530,0.19717,0.16246,-0.23614,-0.21462,-0.03438,-0.03301,0.11852
1576255175901973956,182,0.25144848,0.6844482,0.06410336,-0.06321,-0.08349,-0.01205,-0.04392,-0.08982,0.05497,-0.01556,0.09880,0.03717,-0.00072,0.00264,0.00334,-0.04621,0.00499,-0.01959,-0.00680,-0.07247,-0.02381,-0.13130,-0.05587,0.09854,0.01274,0.03658,-0.03384,0.05472,0.01594,0.02122,-0.09919,0.02006,-0.04654,0.03112,-0.05395,0.06720,0.10836,-0.03179,-0.00493,0.01748,0.08480,0.00777,-0.08163,0.05830,0.03966,0.10991,-0.03124,-0.03999,-0.06848,-0.02237,-0.06636,0.03905,0.02042,-0.05241,0.04528,0.01452,0.05650,0.09204,0.09316,0.01153,0.05353,0.00597,0.02852,-0.06469,-0.12494,-0.00157,-0.07152,0.02666,0.07560,0.01726,-0.15768,-0.09015,-0.04863,-0.03960,0.10626
1576255210701950134,11,0.060456343,0.87633026,0.06321343,-0.08949,-0.03640,-0.15854,0.12400,0.04349,0.11112,-0.00234,-0.01941,0.08528,0.00998,-0.08137,-0.07678,-0.00992,-0.13263,-0.04455,-0.08004,-0.05836,0.08393,-0.18069,-0.12703,0.10458,-0.02188,0.01293,-0.03139,0.04496,0.02420,0.01723,-0.09154,-0.01922,0.00323,0.02652,0.02038,0.07367,0.07742,0.03557,-0.03612,0.03870,0.09243,0.08111,-0.01343,0.04284,0.01508,0.07271,-0.02111,0.00101,-0.10776,-0.02996,-0.01341,-0.03990,0.03431,-0.02231,-0.03542,-0.02439,0.05664,0.04495,0.07271,0.16468,0.02623,-0.08119,0.05566,-0.01269,-0.07280,0.08768,-0.00947,0.06881,0.05714,0.10884,-0.11800,-0.17493,0.03601,-0.01298,0.05931
1576255128402093956,234,0.8378484,0.11453204,0.047619563,-0.00355,-0.02317,-0.03745,-0.04409,-0.01772,0.00805,0.06341,0.10770,0.06428,0.00620,-0.01365,-0.05168,-0.02600,-0.00889,0.04476,-0.06038,-0.02731,-0.03177,-0.04759,-0.01912,0.06914,0.00272,0.08355,0.02086,-0.00917,0.01718,0.01647,-0.05444,-0.01367,-0.05182,-0.02384,0.02333,0.04691,0.15191,0.03507,-0.00658,0.02724,0.07639,0.01207,-0.10136,0.05692,-0.04235,0.07020,0.10522,-0.06209,-0.07712,-0.11862,-0.06148,-0.02257,0.04132,-0.04473,-0.01515,-0.05364,0.09639,0.05204,0.09501,0.01800,0.02317,-0.06428,0.03565,-0.05036,-0.03726,-0.01428,-0.09534,0.03105,-0.00758,0.11348,-0.11283,-0.07355,0.03258,0.03050,0.06336
1576255149402223134,26,0.19521661,0.66717577,0.13760757,-0.04218,-0.00754,-0.09711,0.08387,0.02365,0.07252,0.03092,-0.02214,0.06282,-0.01412,-0.05339,-0.04950,0.00059,-0.09927,-0.03365,-0.08832,-0.00592,0.05937,-0.12869,-0.09879,0.11604,-0.03073,0.02175,-0.00619,0.07562,-0.00275,0.02220,-0.06800,-0.00271,0.00467,0.01566,0.00560,0.06166,0.09781,0.05117,-0.03818,0.01837,0.07268,0.04477,-0.02680,0.05030,-0.01127,0.04416,0.00819,-0.02174,-0.09463,-0.04047,-0.01175,-0.03253,0.04569,-0.02207,-0.03666,-0.01443,0.05963,0.05227,0.07010,0.13373,-0.00010,-0.10115,0.02711,-0.03290,-0.05015,0.04272,-0.00856,0.04103,0.06158,0.11689,-0.09859,-0.11997,0.02769,-0.00042,0.05884
1576255153102129596,240,0.7389502,0.22377723,0.037272554,-0.01336,-0.08154,-0.03706,-0.03048,-0.01008,0.04548,0.03828,0.09668,0.04226,0.03445,-0.01314,-0.06175,-0.04463,-0.01739,0.06451,-0.04813,-0.04816,-0.02941,-0.06436,-0.01317,0.04430,0.01460,0.06365,-0.01573,-0.03448,0.04936,0.00986,-0.06269,-0.00927,-0.04933,-0.04181,0.02097,0.03508,0.12547,0.00435,0.00505,0.01569,0.10071,0.00889,-0.09453,0.05491,-0.01400,0.09682,0.05571,-0.04374,-0.09262,-0.10239,-0.06487,-0.01689,0.03741,-0.03744,0.00717,-0.02777,0.09111,0.04320,0.11385,0.01369,0.07417,-0.03218,0.04833,-0.03696,-0.08022,0.03003,-0.09627,0.04492,-0.00966,0.07825,-0.14704,-0.12173,0.02772,0.00597,0.04840
1576255205202497516,4,1.9941966e-05,0.9648555,0.03512455,-0.12984,-0.02945,-0.21104,0.32644,-0.01987,0.12992,-0.04522,-0.15307,0.19821,0.01343,-0.00761,0.03158,0.09674,-0.21834,-0.38958,-0.06973,-0.17635,0.21500,-0.37739,-0.32900,0.32435,-0.08073,-0.15086,-0.02170,0.27967,-0.07094,-0.04452,-0.20645,0.06286,0.08235,0.15814,-0.09990,0.11721,0.10670,0.06303,-0.16151,0.04706,0.03825,0.16033,-0.02104,-0.03030,0.16310,0.09351,-0.23507,0.16304,-0.00653,0.21835,0.19134,-0.00505,0.01287,0.05135,-0.03141,-0.01348,-0.02562,0.10475,0.06239,0.38309,-0.04841,-0.06901,0.14618,-0.09672,-0.14593,0.13251,0.13482,0.09918,0.21270,0.10615,-0.11304,-0.26427,-0.02411,-0.16945,0.08920
1576255201501930076,11,0.07414871,0.8668525,0.05899877,-0.08952,-0.03756,-0.15111,0.11604,0.03952,0.10859,0.00563,-0.01528,0.08688,0.01418,-0.08394,-0.08028,-0.01263,-0.12911,-0.03877,-0.08186,-0.05660,0.07391,-0.17300,-0.12930,0.09982,-0.01930,0.01746,-0.02839,0.04316,0.02625,0.01912,-0.09405,-0.02369,0.00205,0.02335,0.01897,0.07697,0.08513,0.04228,-0.03747,0.04140,0.09202,0.07632,-0.02112,0.04124,0.01211,0.07412,-0.01467,-0.00256,-0.10531,-0.03843,-0.01680,-0.04355,0.03859,-0.02630,-0.03204,-0.02564,0.06062,0.04538,0.07873,0.16515,0.03027,-0.08464,0.05305,-0.01579,-0.06944,0.08647,-0.01612,0.07322,0.05404,0.11252,-0.12308,-0.17619,0.03491,-0.00720,0.06198
1576255185202364516,4,2.0229174e-05,0.9626955,0.037284296,-0.13163,-0.03436,-0.20647,0.32445,-0.02154,0.12010,-0.03668,-0.16019,0.19349,0.00732,0.00676,0.03692,0.09753,-0.22489,-0.38485,-0.06838,-0.18180,0.21622,-0.38250,-0.32905,0.33556,-0.08087,-0.15360,-0.03202,0.28360,-0.07258,-0.03822,-0.20430,0.06543,0.09048,0.16125,-0.10116,0.11266,0.12103,0.07299,-0.15812,0.04909,0.03415,0.16068,-0.02499,-0.03370,0.16958,0.08534,-0.22706,0.16668,0.00205,0.22447,0.19168,-0.00535,0.00783,0.05942,-0.02009,-0.00197,-0.01722,0.11018,0.05913,0.38419,-0.04656,-0.07112,0.14261,-0.10282,-0.15037,0.13034,0.13341,0.08972,0.20971,0.10507,-0.11665,-0.27449,-0.02544,-0.17886,0.08439
1576255188702474716,390,0.14366633,1.1917891e-05,0.8563217,0.42333,-0.40159,-0.04902,0.24607,0.03324,-0.51306,0.47316,0.16360,0.10146,0.30703,0.59073,0.23065,0.26271,-0.23833,-0.13340,-0.38944,-0.22892,-0.09943,-0.40700,-0.02265,0.80593,0.11823,0.31864,-0.23587,0.10953,-0.13846,0.13505,0.46273,-0.19007,0.20880,-0.56535,-0.44887,-0.20621,1.41973,0.50804,0.29602,-0.36537,0.07367,-0.29462,-0.57800,-0.16413,0.85656,-0.15044,0.17807,0.39154,0.61689,0.49968,0.56443,-0.31468,-0.32966,0.35226,0.44024,-0.03540,-0.01339,0.21518,0.11249,0.25219,0.00492,-0.26092,-0.10894,-0.27083,0.01315,-0.06430,-0.38268,-0.13649,0.13917,0.41727,-0.23937,-0.65952,-0.15598,-0.96090,-0.00573
1576255155602123396,10,0.013721258,0.8947952,0.091483556,-0.19145,0.03666,-0.20412,0.03896,0.04815,0.10333,-0.13187,-0.01838,0.07163,0.03530,0.01358,-0.11735,-0.05393,-0.15763,-0.10746,0.07351,-0.14993,0.11412,-0.13034,-0.08545,0.16127,-0.00747,0.00922,-0.09474,-0.03091,0.00499,0.11851,-0.13021,-0.02836,0.04228,0.07356,-0.11040,0.06823,-0.01977,0.02335,0.00321,0.03371,0.06782,0.08433,-0.07335,0.00607,0.11129,0.00833,-0.07278,0.07114,-0.09787,0.05444,-0.02385,0.10189,-0.08810,-0.08511,-0.02456,-0.01414,-0.01940,0.08712,-0.03982,0.11205,0.04680,0.01393,-0.01200,0.09879,-0.08587,-0.00183,-0.09955,0.16536,0.04043,-0.01886,0.01066,-0.14407,0.02440,-0.06745,0.02566
